,Date,A,ABBV,ABC,ABT,AEE,AEP,AES,ALGN,AMGN,AMT,APA,ARE,ATO,AVB,AWK,BAX,BDX,BIIB,BIO,BKR,BMY,BSX,BXP,CAH,CBRE,CCI,CEG,CI,CMS,CNC,CNP,COO,COP,CPT,CRL,CSGP,CTLT,CTRA,CVS,CVX,D,DGX,DHR,DLR,DTE,DUK,DVA,DVN,DXCM,ED,EIX,ELV,EOG,EQIX,EQR,EQT,ES,ESS,ETR,EVRG,EW,EXC,EXR,FANG,FE,FRT,GEHC,GILD,HAL,HCA,HES,HOLX,HSIC,HST,HUM,IDXX,ILMN,INCY,INVH,IQV,IRM,ISRG,JNJ,KIM,KMI,LH,LLY,LNT,MAA,MCK,MDT,MOH,MPC,MRK,MRNA,MRO,MTD,NEE,NI,NRG,O,OGN,OKE,OXY,PCG,PEAK,PEG,PFE,PLD,PNW,PODD,PPL,PSA,PSX,PXD,REG,REGN,RMD,RVTY,SBAC,SLB,SO,SPG,SRE,STE,SYK,TECH,TFX,TMO,TRGP,UDR,UHS,UNH,VICI,VLO,VRTX,VTR,VTRS,WAT,WBA,WEC,WELL,WMB,WST,WY,XEL,XOM,XRAY,ZBH,ZTS
943,2022-04-20 00:00:00,128.27183532714844,149.1951446533203,163.23641967773438,119.8000259399414,95.15319061279295,98.4724349975586,24.07763671875,419.1799926757813,245.18724060058597,258.0880126953125,,191.9490203857422,118.9564437866211,242.1791076660156,163.86195373535156,76.36420440673828,262.8930053710937,220.42999267578125,562.010009765625,34.21761703491211,74.29206848144531,47.09999847412109,118.51483154296876,61.66479110717773,87.62999725341797,187.4944305419922,64.5715560913086,263.3774108886719,70.34722900390625,89.01000213623047,31.77486228942871,,,162.07574462890625,296.8500061035156,63.33000183105469,96.1500015258789,28.03110122680664,102.43577575683594,165.18746948242188,82.51146697998047,135.0595703125,278.9360656738281,144.62142944335938,133.7290496826172,109.92616271972656,123.37999725341795,58.86949157714844,124.09750366210938,94.3469009399414,68.8332748413086,522.4464721679688,113.22101593017578,750.2786865234375,88.19599914550781,43.77633666992188,89.60836791992188,338.89898681640625,120.01067352294922,69.22679901123047,128.27000427246094,48.26139068603516,208.20806884765625,130.01876831054688,46.134952545166016,119.6647491455078,,60.43540191650391,38.82777404785156,271.6969909667969,113.12735748291016,78.18000030517578,91.05999755859376,19.46917724609375,461.4814147949219,513.3900146484375,344.1700134277344,78.70999908447266,42.428184509277344,242.7700042724609,54.45052337646485,302.8999938964844,177.70388793945312,24.85776138305664,18.29608917236328,234.62632751464844,288.4906311035156,62.58841323852539,201.58843994140625,329.1512145996094,108.47650146484376,347.5299987792969,88.20329284667969,83.37183380126953,150.1199951171875,27.17987060546875,1362.449951171875,79.22615051269531,30.74083709716797,39.28888320922852,70.70048522949219,31.638214111328125,68.36739349365234,60.74620819091797,12.399999618530272,33.291099548339844,71.52690124511719,47.59480285644531,166.797607421875,73.53020477294922,273.2099914550781,28.92724227905273,387.6173095703125,84.45687103271484,222.735107421875,68.94561767578125,719.6199951171875,242.61399841308597,163.64630126953125,366.9285888671875,41.75967025756836,72.89149475097656,122.5252456665039,166.1685333251953,249.91567993164065,272.2001342773437,105.64129638671876,343.6355895996094,589.4031372070312,78.52106475830078,56.27792739868164,154.30519104003906,536.5794677734375,28.395591735839844,103.79950714111328,285.29998779296875,57.800235748291016,10.241835594177246,313.6400146484375,43.67938232421875,101.38675689697266,93.73068237304688,33.617671966552734,370.7518615722656,39.88349914550781,72.62824249267578,84.1581802368164,42.0812873840332,132.52410888671875,185.79165649414065
944,2022-04-21 00:00:00,124.22647094726562,150.92799377441406,162.53707885742188,120.51311492919922,94.47704315185548,97.79253387451172,22.24112701416016,383.6300048828125,245.2640380859375,257.27783203125,,190.6788482666016,117.4729995727539,244.57699584960935,161.66163635253906,75.80042266845703,260.1820373535156,218.3999938964844,545.239990234375,31.87380790710449,74.56124877929688,46.310001373291016,117.99506378173828,61.55856704711914,86.54000091552734,186.04510498046875,61.86667251586914,259.2044372558594,70.15459442138672,87.83999633789062,31.29945182800293,,,163.6099395751953,292.0,62.0,92.27999877929688,27.16107940673828,101.55712127685548,157.5758056640625,82.09412384033203,138.17144775390625,276.8070373535156,142.4142608642578,132.9215850830078,109.78331756591795,122.66000366210938,55.7169075012207,118.10250091552734,94.13597106933594,68.7954330444336,515.5736083984375,110.26799011230467,739.9841918945312,88.6332778930664,41.217411041259766,89.45462036132812,342.0691833496094,119.52429962158205,68.75016021728516,125.61000061035156,47.77156829833984,205.42501831054688,125.84976959228516,45.8112678527832,118.53887176513672,,60.57794570922852,38.1904525756836,266.0489807128906,108.48921966552734,77.06999969482422,90.7699966430664,19.66929817199707,451.9938354492188,492.5199890136719,335.7900085449219,76.86000061035156,42.28324890136719,236.1699981689453,54.31845474243164,294.57000732421875,177.1917266845703,24.611268997192383,18.314599990844727,233.30067443847656,285.23065185546875,61.95397186279297,203.47511291503903,329.0618896484375,108.56290435791016,340.760009765625,86.03164672851562,83.15006256103516,144.5,25.646394729614254,1326.22998046875,74.04549407958984,30.06089782714844,37.832332611083984,70.35136413574219,31.08798217773437,66.37078857421875,58.50293350219727,12.369999885559082,33.38541793823242,71.46946716308594,46.98252487182617,164.9718780517578,73.47361755371094,261.95001220703125,29.11900329589844,380.850830078125,81.6818618774414,213.64427185058597,68.74651336669922,706.1099853515625,236.6337890625,159.04849243164062,365.04498291015625,39.77344131469727,72.85338592529297,120.9173355102539,164.01284790039062,244.96519470214844,265.955810546875,102.52638244628906,336.1579284667969,578.7147827148438,76.57337188720703,56.649559020996094,153.25367736816406,528.157470703125,28.348533630371094,100.76439666748048,281.7099914550781,57.10568237304688,10.0623197555542,307.3800048828125,43.93278503417969,101.73304748535156,93.52882385253906,33.3930549621582,364.15966796875,39.504825592041016,72.5800552368164,83.26838684082031,41.29637145996094,130.35581970214844,182.76405334472656
945,2022-04-22 00:00:00,120.29019165039062,147.56704711914062,156.60768127441406,116.86949157714844,93.5787353515625,96.00176239013672,21.738500595092773,360.5700073242188,240.3580017089844,252.6000823974609,,186.97337341308597,115.08786010742188,239.6474609375,160.57611083984375,71.0373764038086,250.507080078125,209.9900054931641,534.2899780273438,31.18616485595703,72.82122802734375,43.900001525878906,116.6585464477539,59.45350646972656,84.56999969482422,183.90426635742188,61.6297492980957,249.8495330810547,69.11441802978516,84.41000366210938,30.88225555419922,,,160.19638061523438,273.0299987792969,61.20000076293945,90.66999816894533,26.24574089050293,98.17766571044922,154.10028076171875,80.51958465576172,133.83041381835938,263.197509765625,141.86483764648438,131.508544921875,108.83099365234376,111.41000366210938,52.91056060791016,110.1624984741211,92.50615692138672,67.76411437988281,495.6161193847656,107.15807342529295,728.048828125,86.64653015136719,38.96242141723633,88.397705078125,334.6625061035156,117.62649536132812,67.99707794189453,118.37999725341795,46.724708557128906,201.21255493164065,119.2068099975586,43.80249786376953,115.22746276855467,,59.1525764465332,36.955020904541016,207.989013671875,104.8259735107422,73.93000030517578,87.29000091552734,19.593063354492188,440.65234375,473.6400146484375,322.6700134277344,76.58000183105469,41.62619400024414,228.16000366210935,53.46943664550781,252.33999633789065,175.4329376220703,24.11828994750977,17.722312927246094,226.7314300537109,274.5152282714844,60.675479888916016,198.3130798339844,315.88751220703125,103.48467254638672,325.17999267578125,84.42230987548828,81.56863403320312,140.33999633789062,24.57493019104004,1284.6300048828125,71.87796783447266,29.562917709350582,36.09017562866211,69.38894653320312,30.60416030883789,64.33702850341797,55.953311920166016,12.130000114440918,32.49890899658203,70.71331787109375,46.04497909545898,162.99160766601562,72.92656707763672,249.3800048828125,28.658775329589844,371.42578125,79.46758270263672,207.70091247558597,66.7839584350586,688.0800170898438,225.15853881835935,152.18667602539062,361.2974548339844,40.75188446044922,72.32933044433594,116.3246078491211,161.9053192138672,230.6769256591797,244.5635223388672,100.26232147216795,318.8787841796875,559.6213989257812,74.17772674560547,55.50608825683594,131.8662109375,511.9424743652344,27.93441390991211,98.97789001464844,270.4200134277344,55.64997482299805,9.712736129760742,296.44000244140625,42.740848541259766,100.02082824707033,91.26029205322266,32.85022735595703,348.83087158203125,39.30602645874024,71.61617279052734,81.45050048828125,40.17786407470703,124.454833984375,180.0233612060547
946,2022-04-25 00:00:00,120.4190673828125,148.81430053710938,156.08563232421875,117.23092651367188,92.65145111083984,96.24117279052734,21.34220123291016,368.8599853515625,242.10536193847656,250.3045654296875,,184.3184051513672,114.11827850341795,237.3259735107422,157.2609405517578,70.87213134765625,253.8662872314453,214.5399932861328,529.9500122070312,29.77213478088379,73.10963439941406,44.59000015258789,116.77920532226562,59.13485336303711,84.66000366210938,182.70120239257807,61.4718017578125,249.1638336181641,67.987548828125,84.86000061035156,30.80463981628418,,,157.44444274902344,253.33999633789065,62.650001525878906,90.13999938964844,25.973859786987305,98.26457214355467,150.7875518798828,80.2065658569336,133.27438354492188,259.11865234375,143.5699462890625,130.44155883789062,108.34530639648438,112.54000091552734,51.1884880065918,110.62249755859376,92.08432006835938,67.4329605102539,499.7969665527344,103.14380645751952,734.9932250976562,85.81951904296875,38.92319488525391,87.13899993896484,331.3875427246094,116.5774383544922,66.82454681396484,119.8000030517578,46.839962005615234,197.4071807861328,115.28515625,43.25984573364258,114.12996673583984,,59.53267288208008,34.64104080200195,207.8507537841797,101.0543975830078,72.7300033569336,87.98999786376953,19.94566345214844,437.7277526855469,472.2699890136719,319.1000061035156,76.55999755859375,41.36530685424805,219.8600006103516,52.563812255859375,255.1199951171875,179.75257873535156,24.2889347076416,17.222572326660156,222.99929809570312,280.8873596191406,59.666141510009766,196.34976196289065,315.0237731933594,105.09741973876952,326.7200012207031,81.6883773803711,82.38826751708984,150.41000366210938,23.729549407958984,1302.5899658203125,71.96544647216797,29.28519630432129,35.80458068847656,68.64353942871094,30.841327667236328,61.56964874267578,54.2733268737793,11.81999969482422,32.32914733886719,69.52647399902344,46.82946014404297,162.02560424804688,72.41725158691406,251.38999938964844,28.53413200378418,368.3241271972656,76.9966812133789,203.21701049804688,66.556396484375,690.3300170898438,223.71299743652344,149.134765625,354.9661865234375,37.85570907592773,71.43365478515625,116.70348358154295,159.15301513671875,235.33099365234372,250.000244140625,99.74483489990234,324.0823669433594,542.5518798828125,71.15879821777344,55.07727813720703,137.6495361328125,515.2149658203125,28.263826370239254,96.89363861083984,271.67999267578125,55.3930892944336,9.81666660308838,296.20001220703125,42.60006713867188,98.99156188964844,91.85625457763672,31.72714614868164,348.0131530761719,39.400691986083984,71.037841796875,78.7045669555664,40.74692916870117,126.5439224243164,178.39085388183594
947,2022-04-26 00:00:00,116.93887329101562,148.70005798339844,154.88400268554688,114.26132202148438,91.68553161621094,95.03455352783205,20.626930236816406,361.2999877929688,239.8971405029297,245.7714691162109,,182.02639770507807,113.48807525634766,233.437744140625,154.7672119140625,68.55863952636719,250.4481506347656,206.9900054931641,493.5299987792969,30.362926483154297,72.66740417480469,42.59999847412109,115.21991729736328,58.54582595825195,82.63999938964844,178.67527770996094,59.18153762817383,247.43980407714844,67.78529357910156,81.87999725341797,30.35833549499512,,,156.22669982910156,231.6699981689453,59.9900016784668,87.19999694824219,25.87416648864746,97.93628692626952,149.868408203125,79.26754760742188,131.43064880371094,249.6874237060547,141.72276306152344,129.3072967529297,108.0881805419922,109.75,51.388938903808594,105.875,91.2310791015625,66.4489517211914,495.3006286621094,102.97769165039062,722.0616455078125,84.68830108642578,38.17806625366211,86.20697784423828,328.1982727050781,115.07064056396484,65.99520111083984,116.2699966430664,46.50380706787109,193.5544586181641,114.8911590576172,42.82191848754883,113.13655090332033,,58.69646453857422,34.43513488769531,212.23489379882807,99.93179321289062,70.54000091552734,85.36000061035156,19.459646224975582,426.792724609375,455.55999755859375,301.44000244140625,74.1500015258789,40.59230422973633,206.72999572753903,51.54498291015625,244.5200042724609,178.46731567382812,23.871797561645508,17.06524658203125,211.1865081787109,278.5531616210937,59.24317932128906,194.7982482910156,313.9813232421875,102.5054931640625,321.54998779296875,82.86145782470703,81.46255493164062,145.7899932861328,23.67057228088379,1254.7900390625,71.50862121582031,28.92128562927246,35.48089599609375,67.86982727050781,30.034957885742188,60.61313247680664,54.174503326416016,12.229999542236328,32.20655059814453,68.20562744140625,46.90598678588867,159.99703979492188,71.12510681152344,240.2899932861328,28.045141220092773,363.8931579589844,77.81397247314453,201.06298828125,66.47108459472656,674.8200073242188,214.51498413085935,142.21310424804688,346.34698486328125,38.68737411499024,70.26168060302734,114.70744323730467,158.24839782714844,230.6868438720703,245.14459228515625,95.07243347167967,314.6881103515625,514.913818359375,71.635986328125,54.1434440612793,124.31710815429688,504.90618896484375,27.821468353271484,100.98529815673828,267.69000244140625,55.088623046875,9.722185134887695,288.8800048828125,42.11202621459961,98.72222137451172,91.56788635253906,32.11086654663086,331.4975891113281,38.690677642822266,70.72940063476562,78.73326873779297,40.0503158569336,122.9201889038086,175.0961151123047
948,2022-04-27 00:00:00,116.68107604980467,150.0710906982422,155.09085083007812,114.0171127319336,91.11563110351562,95.3122787475586,20.394947052001957,360.4299926757813,238.86024475097656,243.8714141845703,,178.95123291015625,112.5281982421875,230.02716064453125,152.7917938232422,69.08354949951172,248.4542388916016,206.94000244140625,500.9599914550781,30.29513359069824,72.87890625,43.060001373291016,113.4564437866211,57.7733268737793,82.93000030517578,178.78897094726562,59.31974411010742,245.6471710205078,67.62156677246094,80.72000122070312,30.397144317626957,,,155.05690002441406,238.9499969482422,63.720001220703125,88.26000213623047,26.14604949951172,97.37625122070312,149.5907440185547,79.08731842041016,134.11329650878906,250.9807586669922,140.42498779296875,129.16310119628906,107.6977310180664,108.0500030517578,52.91056060791016,103.25499725341795,90.8188247680664,66.6192626953125,501.2859191894531,104.1035385131836,701.1795654296875,81.8365249633789,38.79573822021485,86.00519561767578,325.5516662597656,115.08970642089844,65.96659088134766,109.8000030517578,45.89874267578125,193.0905914306641,116.03649139404295,42.59343338012695,112.32289123535156,,58.5254135131836,35.23914337158203,209.55897521972656,101.18242645263672,70.83999633789062,84.04000091552734,20.06954574584961,439.5518798828125,447.1799926757813,297.5400085449219,74.43000030517578,40.30242538452149,210.2400054931641,51.33744430541992,235.3500061035156,175.97412109375,23.928674697875977,17.028228759765625,213.6605224609375,280.7790222167969,58.46455383300781,193.9075927734375,315.5599060058594,102.36150360107422,323.8399963378906,84.58712768554688,81.39507293701172,142.42999267578125,24.24070930480957,1258.0699462890625,71.21702575683594,28.83509826660156,34.80498123168945,67.61505126953125,30.755949020385746,60.82672882080078,54.93544006347656,12.489999771118164,31.84817886352539,67.43033599853516,47.58523941040039,161.96766662597656,70.18191528320312,234.5200042724609,27.709556579589844,361.2899475097656,78.88787078857422,203.6478271484375,66.39522552490234,673.510009765625,212.59417724609372,142.0535125732422,344.0491638183594,39.08853149414063,70.01394653320312,112.85926055908205,157.5266571044922,228.5722503662109,245.39083862304688,94.77388763427734,313.9830627441406,518.9420166015625,73.19414520263672,53.32395553588867,122.6009521484375,504.9356384277344,27.83088111877441,105.18260955810548,267.25,54.47018432617188,9.788321495056152,293.760009765625,41.5113639831543,98.2027816772461,89.62618255615234,32.1202278137207,331.4676208496094,38.68121719360352,70.33421325683594,80.981689453125,39.53031539916992,121.66276550292967,176.5802459716797
949,2022-04-28 00:00:00,120.03238677978516,148.82382202148438,155.37646484375,115.2772445678711,92.1974639892578,98.08938598632812,20.490386962890625,304.6600036621094,228.62571716308597,243.2252197265625,,181.8735809326172,113.25537109375,228.8043212890625,157.13380432128906,68.82109832763672,248.66050720214844,210.41000366210935,513.1099853515625,30.96340751647949,74.21516418457031,42.72999954223633,114.65374755859376,57.76366424560547,85.61000061035156,181.9434051513672,60.52410888671875,249.0462951660156,68.25723266601562,81.58999633789062,30.50387191772461,,,155.47879028320312,242.1699981689453,65.45999908447266,89.9000015258789,26.417932510375977,97.37625122070312,154.904541015625,79.55209350585938,132.50372314453125,255.6764373779297,143.5131072998047,130.2685546875,108.37388610839844,109.91000366210938,54.56885528564453,103.30750274658205,91.49951171875,66.9882583618164,509.5292663574219,108.68073272705078,738.8316650390625,81.79850769042969,39.795780181884766,86.66816711425781,328.550537109375,116.65373992919922,66.47183990478516,109.7699966430664,46.42697525024414,196.93389892578125,118.62955474853516,42.59343338012695,114.94363403320312,,58.49691390991211,36.003936767578125,216.1845550537109,103.54580688476562,71.4000015258789,83.37000274658203,20.24108123779297,455.0373840332031,448.3500061035156,303.0599975585937,75.4000015258789,39.80963897705078,219.3999938964844,52.55437469482422,243.25999450683597,177.28836059570312,24.98100852966309,17.40765953063965,203.20713806152344,292.7748107910156,59.27580642700195,197.4127960205078,318.29010009765625,102.8606948852539,315.3800048828125,86.95265197753906,85.4161148071289,142.52000427246094,25.0271053314209,1293.510009765625,71.43087005615234,29.013656616210938,35.36665725708008,68.60579681396484,31.306177139282227,62.14540863037109,56.35848617553711,12.93000030517578,32.29143142700195,68.100341796875,48.321876525878906,167.12603759765625,70.2762451171875,237.9600067138672,27.939672470092773,368.29638671875,82.87930297851562,206.59310913085935,68.19660949707031,675.5800170898438,211.3961639404297,146.0230255126953,354.2758178710937,39.24508666992188,72.014892578125,114.9661865234375,159.26849365234375,228.97738647460935,248.29632568359372,96.25670623779295,293.44677734375,557.238525390625,74.61283111572266,53.53359603881836,123.1664047241211,515.3624267578125,28.83795166015625,110.96472930908205,268.6400146484375,54.85076141357422,9.911148071289062,306.1199951171875,41.79292678833008,98.86650848388672,90.77967071533205,32.5975341796875,324.48638916015625,39.66576385498047,72.17521667480469,83.43103790283203,39.43219375610352,123.37562561035156,179.39016723632812
950,2022-04-29 00:00:00,118.25757598876952,139.84548950195312,149.01365661621094,110.87168884277344,89.7343521118164,94.91007232666016,19.88658332824707,289.9100036621094,223.8828887939453,232.4615020751953,,173.96603393554688,109.94914245605467,217.3211212158203,150.67945861816406,69.07383728027344,242.796630859375,207.44000244140625,512.0599975585938,30.04332160949707,72.35977935791016,42.11000061035156,109.14984130859376,56.05450820922852,83.04000091552734,175.44509887695312,58.45102310180664,241.7386779785156,66.15760803222656,80.55000305175781,29.698585510253903,,,150.43521118164062,241.50999450683597,63.619998931884766,90.55999755859376,26.091672897338867,92.81883239746094,150.00244140625,77.43690490722656,130.56246948242188,249.8366851806641,138.41673278808594,125.9621353149414,104.9074478149414,108.37000274658205,53.00167465209961,102.1449966430664,88.9109878540039,65.08647155761719,494.9259033203125,107.74868774414062,702.3321533203125,77.47331237792969,38.97221755981445,83.97781372070312,313.4706115722656,113.344482421875,64.67967224121094,105.77999877929688,44.928707122802734,179.85693359375,115.66082763671876,41.2320442199707,110.75232696533205,,56.38737106323242,34.925384521484375,211.8498077392578,101.4975357055664,71.98999786376953,81.0999984741211,19.3929386138916,440.7316589355469,430.4800109863281,296.6499938964844,74.95999908447266,38.4762077331543,217.9900054931641,50.6865348815918,239.3000030517578,174.3892822265625,24.01400184631348,17.04883575439453,202.88629150390625,287.71258544921875,56.93304443359375,188.3624420166016,307.37921142578125,100.182373046875,313.45001220703125,84.5968246459961,85.52218627929688,134.41000366210938,24.496288299560547,1277.530029296875,69.03006744384766,28.10637664794922,34.501712799072266,65.66795349121094,30.67057228088379,59.6449089050293,54.44132614135742,12.649999618530272,30.94281005859375,66.67420959472656,46.94425582885742,154.83863830566406,67.92924499511719,238.9900054931641,27.143857955932617,342.9383850097656,82.45165252685547,204.3863525390625,65.25752258300781,659.1099853515625,197.99020385742188,146.22247314453125,342.3134460449219,38.16880416870117,69.92818450927734,109.04276275634766,155.2843780517578,221.38861083984372,237.619873046875,94.46538543701172,283.6354064941406,551.2860717773438,71.82438659667969,50.703495025634766,121.5494384765625,499.7664794921875,28.056764602661133,107.07477569580078,273.2200012207031,52.852725982666016,9.759976387023926,303.0199890136719,39.79384994506836,96.24046325683594,87.29035186767578,32.09214782714844,314.214111328125,39.02202606201172,70.61373901367188,81.56532287597656,39.2359733581543,119.55386352539062,175.37313842773438
951,2022-05-02 00:00:00,118.5550308227539,140.78802490234375,146.72857666015625,110.21719360351562,88.86503601074219,93.97159576416016,20.061880111694336,308.8800048828125,221.70347595214844,228.5360107421875,,170.1363983154297,108.35905456542967,211.2738037109375,145.5453338623047,68.63641357421875,241.2152404785156,207.32000732421875,501.4200134277344,29.936782836914062,72.17713928222656,41.630001068115234,108.81571197509766,56.08348083496094,82.44000244140625,171.2865447998047,57.45397186279297,241.08236694335935,65.3004150390625,79.05999755859375,29.32019424438477,,,144.1738739013672,245.8800048828125,64.41999816894531,90.12000274658205,26.209487915039062,93.17609405517578,152.9513702392578,76.87727355957031,129.17723083496094,249.2298126220703,133.83189392089844,123.75128173828124,103.51705169677734,107.20999908447266,53.16567993164063,101.78500366210938,88.21113586425781,64.25386047363281,490.1731262207031,107.33341217041016,686.0308227539062,76.04742431640625,38.67808532714844,82.80558776855469,304.0361022949219,112.57201385498048,63.94565200805664,104.83000183105467,44.80385971069336,173.18328857421875,116.8244857788086,40.879791259765625,109.01148223876952,,57.309112548828125,35.258750915527344,208.1667633056641,100.81805419921876,72.91000366210938,80.44999694824219,19.183284759521484,429.77679443359375,432.4599914550781,300.8500061035156,76.05000305175781,37.09446716308594,217.05999755859372,47.82816696166992,240.66000366210935,172.63052368164062,23.34088897705078,17.077014923095703,205.19143676757807,285.1814270019531,56.00368118286133,181.76382446289065,304.5894775390625,99.01121520996094,306.45001220703125,86.40005493164062,84.51934051513672,142.0800018310547,24.525779724121094,1293.02001953125,67.91229248046875,27.729951858520508,35.40509796142578,63.79335403442383,30.43340301513672,60.15348434448242,57.613529205322266,12.649999618530272,30.38638687133789,65.89891815185547,46.24588394165039,147.92214965820312,67.96741485595703,247.1699981689453,26.95209503173828,332.3686218261719,84.75147247314453,207.34922790527344,63.63627243041992,652.02001953125,197.7921905517578,147.4990997314453,333.21099853515625,38.26665115356445,69.75667572021484,107.97081756591795,153.6483917236328,221.3984832763672,233.3946075439453,95.18439483642578,280.5668640136719,543.9078979492188,72.65602111816406,49.3218002319336,121.26174926757812,492.4942932128906,27.34146499633789,111.99244689941406,261.9599914550781,52.97641372680664,9.646599769592283,302.3800048828125,39.90647506713867,95.93264770507812,86.6270980834961,32.19509506225586,311.4116516113281,37.91440200805664,70.0450439453125,82.67518615722656,38.90237808227539,119.4548568725586,172.82046508789062
952,2022-05-03 00:00:00,121.36101531982422,142.43519592285156,148.4916534423828,109.82645416259766,89.27071380615234,94.40253448486328,20.178747177124023,301.0199890136719,222.92279052734372,232.4518585205078,,172.3902587890625,109.18318176269533,212.50619506835935,146.31790161132812,70.03617095947266,244.407470703125,205.6999969482422,500.9299926757813,30.50820541381836,72.14830017089844,41.77000045776367,112.65823364257812,56.76907730102539,83.58000183105469,174.02418518066406,58.93474197387695,242.23825073242188,65.00184631347656,80.33999633789062,29.63066673278809,,,146.33131408691406,251.19000244140625,63.36000061035156,99.9499969482422,28.692684173583984,92.67399597167967,155.57476806640625,77.04801177978516,130.50392150878906,247.23016357421875,134.76022338867188,124.58755493164062,103.19326782226562,107.5,58.56881332397461,98.8499984741211,88.46997833251953,64.73638916015625,491.5240478515625,111.4399642944336,704.5198364257812,76.23754119873047,41.23701858520508,83.32444763183594,306.6446228027344,112.08563232421876,64.23162841796875,105.93000030517578,44.84226989746094,173.3158416748047,124.71356964111328,41.07019805908203,111.7552261352539,,57.32811737060547,35.95490646362305,213.5777740478516,105.2297134399414,73.12999725341797,82.08000183105469,18.94504165649414,430.0444641113281,435.9599914550781,300.70001220703125,77.18000030517578,37.181427001953125,215.1999969482422,49.59223937988281,238.1100006103516,172.2922821044922,23.74854850769043,17.546682357788086,207.1334991455078,283.7139892578125,55.95528411865234,181.7063751220703,305.5922241210937,98.982421875,307.0199890136719,89.82231903076172,83.98898315429688,146.5399932861328,25.80367660522461,1334.3699951171875,68.77735137939453,27.95194625854492,35.654972076416016,64.06792449951172,30.774921417236328,61.330753326416016,58.54246520996094,12.720000267028809,31.15971565246582,65.56391906738281,47.154727935791016,147.17832946777344,68.90239715576172,238.8699951171875,27.009626388549805,329.5624084472656,86.28152465820312,214.25970458984372,65.03945922851562,660.489990234375,194.4753570556641,152.45594787597656,344.0787353515625,39.28422546386719,69.67093658447266,111.69490814208984,154.6396026611328,223.3944854736328,234.2810211181641,95.3958740234375,282.8707580566406,544.7056274414062,74.71066284179688,49.38850402832031,124.10879516601562,490.99066162109375,28.16971015930176,116.60277557373048,269.1099853515625,55.06007385253906,9.826114654541016,326.92999267578125,40.30065536499024,95.76911926269533,87.17501068115234,33.04677200317383,305.627197265625,38.97468185424805,69.5245590209961,84.37825012207031,39.91295623779297,119.48456573486328,173.2854766845703
953,2022-05-04 00:00:00,125.2279052734375,144.32989501953125,154.430908203125,113.0207290649414,90.66165161132812,96.45185089111328,21.34739875793457,310.8900146484375,226.6767425537109,236.91744995117188,,176.01931762695312,111.801025390625,212.54440307617188,149.1343231201172,71.15402221679688,249.0337371826172,210.1000061035156,513.5800170898438,31.80601119995117,73.35957336425781,42.75,114.09686279296876,58.41063690185547,85.56999969482422,174.71566772460938,61.0177001953125,250.44708251953125,66.30206298828125,82.91000366210938,30.406848907470703,,,146.50387573242188,257.510009765625,64.5999984741211,104.08000183105467,29.69865226745605,97.10590362548828,160.4577178955078,78.26211547851562,135.63511657714844,255.308349609375,137.03372192382812,125.69298553466795,105.24076080322266,110.8000030517578,61.72139358520508,101.50749969482422,89.63961029052734,66.57195281982422,503.1692810058594,115.14048767089844,715.0879516601562,76.26605987548828,42.10960388183594,85.10199737548828,307.85369873046875,114.1441879272461,65.51856231689453,108.6500015258789,46.02359771728516,185.12960815429688,130.55938720703125,41.55573272705078,115.09500885009766,,58.99103546142578,37.33741760253906,221.9707946777344,109.78907012939452,75.69999694824219,86.41999816894531,19.183284759521484,438.5307312011719,411.30999755859375,307.67999267578125,80.72000122070312,37.44231796264648,222.7899932861328,51.54498291015625,246.30999755859372,174.13803100585938,23.995040893554688,18.110280990600582,214.21780395507807,290.440673828125,57.32028198242188,182.2522735595703,317.4560852050781,101.5935287475586,312.1000061035156,93.40939331054688,85.35826110839844,155.0500030517578,27.21919059753418,1379.6199951171875,71.01290893554688,28.637231826782227,36.76018142700195,64.92949676513672,31.48642349243164,63.43098449707031,60.845027923583984,13.029999732971191,30.442968368530277,66.30091857910156,47.508697509765625,147.10104370117188,70.81051635742188,247.00999450683597,27.69996833801269,327.8638916015625,91.39436340332033,222.24278259277344,69.17315673828125,660.8599853515625,203.20803833007807,156.66482543945312,346.8794860839844,41.68139266967773,71.05252075195312,115.12328338623048,158.31578063964844,229.58013916015625,242.25881958007807,98.4834442138672,284.6582336425781,561.3162841796875,76.33480834960938,49.607669830322266,128.9100341796875,498.8525695800781,28.847362518310547,123.16287231445312,273.70001220703125,54.94590377807617,9.939493179321287,342.4700012207031,41.72722625732422,97.69296264648438,86.72322082519531,34.52549743652344,317.58502197265625,39.96870040893555,70.74868774414062,87.73653411865234,41.15901184082031,125.06869506835938,174.98727416992188
